app,date,campaign,os,installs,spend,cpi
auto,2019-02-24,RU,macos,0.0,0.0,
auto,2019-02-24,RU,server,0.0,49653.41,inf
auto,2019-02-24,RU,windows,0.0,0.0,
auto,2019-02-24,RU_comm,android,0.0,0.0,
auto,2019-02-24,RU_comm,ios,0.0,0.0,
auto,2019-02-24,SPB,android,15.0,1080.93,72.0
auto,2019-02-24,SPB,ios,0.0,0.0,
auto,2019-02-24,SPB,server,0.0,211.86,inf
auto,2019-02-25,MSK_SPB,android,22.0,1818.37,83.0
auto,2019-02-25,MSK_SPB,ios,1.0,22.58,23.0
auto,2019-02-25,MSK_SPB,server,0.0,811.78,inf
auto,2019-02-25,RU,android,694.0,54764.73,79.0
auto,2019-02-25,RU,ios,97.0,1831.0,19.0
auto,2019-02-25,RU,server,0.0,49063.05,inf
auto,2019-02-25,RU,windows,0.0,450.95,inf
auto,2019-02-25,RU_comm,android,0.0,0.0,
auto,2019-02-25,RU_comm,ios,0.0,0.0,
auto,2019-02-25,SPB,android,11.0,1239.03,113.0
auto,2019-02-25,SPB,ios,0.0,0.0,
auto,2019-02-25,SPB,server,0.0,502.09,inf
auto,2019-02-26,MSK_SPB,android,16.0,1225.45,77.0
auto,2019-02-26,MSK_SPB,ios,0.0,35.08,inf
auto,2019-02-26,MSK_SPB,server,0.0,279.93,inf
auto,2019-02-26,RU,android,433.0,32530.32,75.0
auto,2019-02-26,RU,ios,80.0,1821.73,23.0
auto,2019-02-26,RU,linux,0.0,0.0,
auto,2019-02-26,RU,server,0.0,28487.78,inf
auto,2019-02-26,RU,unknown,0.0,0.0,
auto,2019-02-26,RU,windows,0.0,0.0,
auto,2019-02-26,RU_comm,android,0.0,0.0,
auto,2019-02-26,RU_comm,ios,0.0,0.0,
auto,2019-02-26,SPB,android,2.0,510.23,255.0
auto,2019-02-26,SPB,ios,0.0,0.0,
auto,2019-02-27,MSK_SPB,android,32.0,2796.51,87.0
auto,2019-02-27,MSK_SPB,ios,0.0,23.51,inf
auto,2019-02-27,MSK_SPB,server,0.0,1980.24,inf
auto,2019-02-27,RU,android,428.0,38635.66,90.0
auto,2019-02-27,RU,ios,93.0,1463.85,16.0
auto,2019-02-27,RU,linux,0.0,0.0,
auto,2019-02-27,RU,server,0.0,36893.62,inf
auto,2019-02-27,RU,windows,0.0,400.48,inf
auto,2019-02-27,RU_comm,android,0.0,0.0,
auto,2019-02-27,RU_comm,ios,0.0,0.0,
auto,2019-02-27,SPB,android,11.0,1882.43,171.0
auto,2019-02-27,SPB,ios,0.0,0.0,
auto,2019-02-27,SPB,server,0.0,1494.63,inf
auto,2019-02-28,MSK_SPB,android,23.0,2119.64,92.0
auto,2019-02-28,MSK_SPB,ios,0.0,17.9,inf
auto,2019-02-28,MSK_SPB,server,0.0,406.71,inf
auto,2019-02-28,RU,android,293.0,20630.71,70.0
auto,2019-02-28,RU,ios,61.0,1972.48,32.0
auto,2019-02-28,RU,linux,0.0,0.0,
auto,2019-02-28,RU,server,0.0,17753.94,inf
auto,2019-02-28,RU,windows,0.0,267.5,inf
auto,2019-02-28,RU_comm,android,0.0,0.0,
auto,2019-02-28,RU_comm,ios,0.0,0.0,
auto,2019-02-28,SPB,android,8.0,776.27,97.0
auto,2019-02-28,SPB,ios,0.0,0.0,
auto,2019-02-28,SPB,server,0.0,429.9,inf
auto,2019-03-01,MSK_SPB,android,20.0,1482.6,74.0
auto,2019-03-01,MSK_SPB,ios,0.0,28.01,inf
auto,2019-03-01,MSK_SPB,server,0.0,404.05,inf
auto,2019-03-01,RU,android,261.0,17184.71,66.0
auto,2019-03-01,RU,ios,31.0,1530.91,49.0
auto,2019-03-01,RU,macos,0.0,0.0,
auto,2019-03-01,RU,server,0.0,12888.65,inf
auto,2019-03-01,RU,windows,0.0,90.0,inf
auto,2019-03-01,RU_comm,android,0.0,0.0,
auto,2019-03-01,RU_comm,ios,0.0,0.0,
auto,2019-03-01,SPB,android,8.0,658.19,82.0
auto,2019-03-01,SPB,ios,0.0,0.0,
auto,2019-03-02,MSK_SPB,android,27.0,2206.61,82.0
auto,2019-03-02,MSK_SPB,ios,0.0,27.11,inf
auto,2019-03-02,MSK_SPB,server,0.0,873.01,inf
auto,2019-03-02,RU,android,331.0,23825.44,72.0
auto,2019-03-02,RU,ios,23.0,1198.08,52.0
auto,2019-03-02,RU,server,0.0,20056.31,inf
auto,2019-03-02,RU,windows,0.0,180.0,inf
auto,2019-03-02,RU_comm,android,0.0,0.0,
auto,2019-03-02,RU_comm,ios,0.0,0.0,
auto,2019-03-02,SPB,android,11.0,911.64,83.0
auto,2019-03-02,SPB,ios,0.0,0.0,
auto,2019-03-02,SPB,server,0.0,385.12,inf
auto,2019-03-03,MSK_SPB,android,51.0,3528.46,69.0
auto,2019-03-03,MSK_SPB,ios,0.0,14.94,inf
auto,2019-03-03,MSK_SPB,server,0.0,1925.88,inf
auto,2019-03-03,RU,android,460.0,35418.6,77.0
auto,2019-03-03,RU,ios,28.0,1668.12,60.0
auto,2019-03-03,RU,server,0.0,24105.26,inf
auto,2019-03-03,RU,windows,0.0,90.0,inf
auto,2019-03-03,RU_comm,android,0.0,0.0,
auto,2019-03-03,RU_comm,ios,0.0,0.0,
auto,2019-03-03,SPB,android,9.0,1312.09,146.0
auto,2019-03-03,SPB,ios,0.0,0.0,
auto,2019-03-03,SPB,server,0.0,642.12,inf
auto,2019-03-04,MSK_SPB,android,20.0,1942.35,97.0
auto,2019-03-04,MSK_SPB,ios,0.0,19.82,inf
auto,2019-03-04,MSK_SPB,server,0.0,64.17,inf
auto,2019-03-04,RU,android,261.0,16708.72,64.0
auto,2019-03-04,RU,ios,36.0,1969.18,55.0
auto,2019-03-04,RU,server,0.0,12803.83,inf
auto,2019-03-04,RU,unknown,0.0,0.0,
auto,2019-03-04,RU,windows,0.0,90.0,inf
auto,2019-03-04,RU_comm,android,0.0,0.0,
auto,2019-03-04,RU_comm,ios,0.0,0.0,
auto,2019-03-04,SPB,android,6.0,351.77,59.0
auto,2019-03-04,SPB,ios,0.0,0.0,
auto,2019-03-05,MSK_SPB,android,17.0,1808.51,106.0
auto,2019-03-05,MSK_SPB,ios,1.0,27.35,27.0
auto,2019-03-05,MSK_SPB,server,0.0,38.17,inf
auto,2019-03-05,RU,android,288.0,16634.2,58.0
auto,2019-03-05,RU,ios,33.0,1451.0,44.0
auto,2019-03-05,RU,macos,0.0,0.0,
auto,2019-03-05,RU,server,0.0,11913.59,inf
auto,2019-03-05,RU,unknown,0.0,0.0,
auto,2019-03-05,RU,windows,0.0,0.0,
auto,2019-03-05,RU_comm,android,0.0,0.0,
auto,2019-03-05,RU_comm,ios,0.0,0.0,
auto,2019-03-05,SPB,android,1.0,299.88,300.0
auto,2019-03-05,SPB,ios,0.0,0.0,
auto,2019-03-06,MSK_SPB,android,22.0,2077.06,94.0
auto,2019-03-06,MSK_SPB,ios,0.0,22.39,inf
auto,2019-03-06,MSK_SPB,server,0.0,792.6,inf
auto,2019-03-06,RU,android,367.0,32668.03,89.0
auto,2019-03-06,RU,ios,27.0,1350.77,50.0
auto,2019-03-06,RU,server,0.0,29077.83,inf
auto,2019-03-06,RU,windows,0.0,0.0,
auto,2019-03-06,RU_comm,android,0.0,0.0,
auto,2019-03-06,RU_comm,ios,0.0,0.0,
auto,2019-03-06,SPB,android,5.0,766.54,153.0
auto,2019-03-06,SPB,ios,0.0,0.0,
auto,2019-03-07,MSK_SPB,android,15.0,1782.74,119.0
auto,2019-03-07,MSK_SPB,ios,0.0,44.17,inf
auto,2019-03-07,MSK_SPB,server,0.0,1042.07,inf
auto,2019-03-07,RU,android,396.0,35925.69,91.0
auto,2019-03-07,RU,ios,22.0,1699.49,77.0
auto,2019-03-07,RU,server,0.0,32917.47,inf
auto,2019-03-07,RU,windows,0.0,0.0,
auto,2019-03-07,RU_comm,android,0.0,0.0,
auto,2019-03-07,RU_comm,ios,0.0,0.0,
auto,2019-03-07,SPB,android,7.0,876.55,125.0
auto,2019-03-07,SPB,ios,0.0,0.0,
auto,2019-03-07,SPB,server,0.0,708.99,inf
auto,2019-03-08,MSK_SPB,android,18.0,2076.66,115.0
auto,2019-03-08,MSK_SPB,ios,0.0,42.31,inf
auto,2019-03-08,MSK_SPB,server,0.0,72.21,inf
auto,2019-03-08,RU,android,299.0,25444.32,85.0
auto,2019-03-08,RU,ios,18.0,1480.81,82.0
auto,2019-03-08,RU,server,0.0,19164.4,inf
auto,2019-03-08,RU,windows,0.0,0.0,
auto,2019-03-08,RU_comm,android,0.0,0.0,
auto,2019-03-08,RU_comm,ios,0.0,0.0,
auto,2019-03-08,SPB,android,3.0,415.37,138.0
auto,2019-03-08,SPB,ios,0.0,0.0,
auto,2019-03-08,SPB,server,0.0,10.32,inf
auto,2019-03-09,MSK_SPB,android,23.0,2719.62,118.0
auto,2019-03-09,MSK_SPB,ios,0.0,43.58,inf
auto,2019-03-09,MSK_SPB,server,0.0,1562.79,inf
auto,2019-03-09,RU,android,321.0,25206.33,79.0
auto,2019-03-09,RU,ios,41.0,2012.02,49.0
auto,2019-03-09,RU,server,0.0,21822.66,inf
auto,2019-03-09,RU,windows,0.0,181.96,inf
auto,2019-03-09,RU_comm,android,0.0,0.0,
auto,2019-03-09,RU_comm,ios,0.0,0.0,
auto,2019-03-09,SPB,android,4.0,378.4,95.0
auto,2019-03-09,SPB,ios,0.0,0.0,
auto,2019-03-09,SPB,server,0.0,152.26,inf
auto,2019-03-10,MSK_SPB,android,17.0,1475.44,87.0
auto,2019-03-10,MSK_SPB,ios,2.0,29.72,15.0
auto,2019-03-10,RU,android,327.0,22551.96,69.0
auto,2019-03-10,RU,ios,38.0,2317.76,61.0
auto,2019-03-10,RU,server,0.0,15754.3,inf
auto,2019-03-10,RU,windows,0.0,0.0,
auto,2019-03-10,RU_comm,android,0.0,0.0,
auto,2019-03-10,RU_comm,ios,0.0,0.0,
auto,2019-03-10,SPB,android,0.0,117.16,inf
auto,2019-03-10,SPB,ios,0.0,0.0,
auto,2019-03-11,MSK_SPB,android,8.0,694.56,87.0
auto,2019-03-11,MSK_SPB,ios,1.0,7.43,7.0
auto,2019-03-11,MSK_SPB,server,0.0,65.31,inf
auto,2019-03-11,RU,android,162.0,10552.85,65.0
auto,2019-03-11,RU,ios,9.0,743.39,83.0
auto,2019-03-11,RU,server,0.0,6498.1,inf
auto,2019-03-11,RU_comm,android,0.0,0.0,
auto,2019-03-11,RU_comm,ios,0.0,0.0,
auto,2019-03-11,SPB,android,1.0,194.1,194.0
auto,2019-03-11,SPB,ios,0.0,0.0,
real,2019-02-11,MSK,android,70.0,3581.05,51.0
real,2019-02-11,MSK,server,0.0,1518.23,inf
real,2019-02-11,MSK,windows,0.0,0.0,
real,2019-02-11,SPB,android,90.0,12540.3,139.0
real,2019-02-11,SPB,ios,0.0,0.0,
real,2019-02-11,SPB,macos,0.0,0.0,
real,2019-02-11,SPB,server,0.0,9734.84,inf
real,2019-02-12,MSK,android,110.0,8016.2,73.0
real,2019-02-12,MSK,server,0.0,4743.32,inf
real,2019-02-12,MSK,windows,0.0,0.0,
real,2019-02-12,SPB,android,132.0,17792.6,135.0
real,2019-02-12,SPB,server,0.0,14361.06,inf
real,2019-02-12,SPB,windows,0.0,2.97,inf
real,2019-02-13,MSK,android,120.0,9873.61,82.0
real,2019-02-13,MSK,server,0.0,5760.16,inf
real,2019-02-13,SPB,android,152.0,22073.98,145.0
real,2019-02-13,SPB,server,0.0,18655.84,inf
real,2019-02-14,MSK,android,46.0,4454.05,97.0
real,2019-02-14,MSK,server,0.0,2111.21,inf
real,2019-02-14,MSK,windows,0.0,0.0,
real,2019-02-14,SPB,android,77.0,10248.93,133.0
real,2019-02-14,SPB,server,0.0,8165.94,inf
real,2019-02-15,MSK,android,95.0,10370.14,109.0
real,2019-02-15,MSK,server,0.0,7775.55,inf
real,2019-02-15,MSK,windows,0.0,1065.8,inf
real,2019-02-15,SPB,android,73.0,11713.16,160.0
real,2019-02-15,SPB,server,0.0,7968.92,inf
real,2019-02-15,SPB,windows,0.0,54.41,inf
real,2019-02-16,MSK,android,62.0,5114.17,82.0
real,2019-02-16,MSK,server,0.0,906.67,inf
real,2019-02-16,MSK,windows,0.0,0.0,
real,2019-02-16,SPB,android,118.0,17428.36,148.0
real,2019-02-16,SPB,server,0.0,10871.31,inf
real,2019-02-17,MSK,android,53.0,4299.48,81.0
real,2019-02-17,MSK,server,0.0,2284.57,inf
real,2019-02-17,SPB,android,93.0,12897.18,139.0
real,2019-02-17,SPB,server,0.0,8251.86,inf
real,2019-02-17,SPB,windows,0.0,21.54,inf
real,2019-02-18,MSK,android,78.0,5848.88,75.0
real,2019-02-18,MSK,server,0.0,1514.99,inf
real,2019-02-18,MSK,windows,0.0,0.0,
real,2019-02-18,SPB,android,91.0,12631.71,139.0
real,2019-02-18,SPB,server,0.0,8444.57,inf
real,2019-02-18,SPB,windows,0.0,17.71,inf
real,2019-02-19,MSK,android,60.0,5234.83,87.0
real,2019-02-19,MSK,server,0.0,1586.41,inf
real,2019-02-19,SPB,android,72.0,10613.25,147.0
real,2019-02-19,SPB,server,0.0,7450.92,inf
real,2019-02-19,SPB,windows,0.0,136.0,inf
real,2019-02-20,MSK,android,45.0,3295.31,73.0
real,2019-02-20,MSK,server,0.0,725.12,inf
real,2019-02-20,MSK,windows,0.0,0.0,
real,2019-02-20,SPB,android,75.0,12234.92,163.0
real,2019-02-20,SPB,server,0.0,9330.76,inf
real,2019-02-20,SPB,windows,0.0,0.0,
real,2019-02-21,MSK,android,46.0,5277.11,115.0
real,2019-02-21,MSK,server,0.0,903.02,inf
real,2019-02-21,MSK,windows,0.0,150.1,inf
real,2019-02-21,SPB,android,20.0,1424.08,71.0
real,2019-02-21,SPB,server,0.0,188.46,inf
real,2019-02-21,SPB,windows,0.0,26.45,inf
real,2019-02-22,MSK,android,22.0,1904.6,87.0
real,2019-02-22,MSK,server,0.0,93.99,inf
real,2019-02-22,MSK,windows,0.0,0.0,
real,2019-02-22,SPB,android,8.0,1567.34,196.0
real,2019-02-22,SPB,server,0.0,322.99,inf
real,2019-02-23,MSK,android,27.0,1696.41,63.0
real,2019-02-23,MSK,server,0.0,10.76,inf
real,2019-02-23,MSK,windows,0.0,0.0,
real,2019-02-23,SPB,android,11.0,1237.18,112.0
real,2019-02-23,SPB,server,0.0,304.0,inf
real,2019-02-24,MSK,android,63.0,4309.76,68.0
real,2019-02-24,MSK,server,0.0,390.98,inf
real,2019-02-24,MSK,windows,0.0,0.0,
real,2019-02-24,SPB,android,42.0,4786.65,114.0
real,2019-02-24,SPB,server,0.0,3500.02,inf
real,2019-02-25,MSK,android,73.0,4022.78,55.0
real,2019-02-25,MSK,server,0.0,513.82,inf
real,2019-02-25,MSK,windows,0.0,0.0,
real,2019-02-25,SPB,android,67.0,7195.29,107.0
real,2019-02-25,SPB,server,0.0,5059.72,inf
real,2019-02-26,MSK,android,119.0,5709.25,48.0
real,2019-02-26,MSK,server,0.0,1524.93,inf
real,2019-02-26,MSK,windows,0.0,0.0,
real,2019-02-26,SPB,android,83.0,10401.63,125.0
real,2019-02-26,SPB,server,0.0,6702.46,inf
real,2019-02-27,MSK,android,85.0,5491.5,65.0
real,2019-02-27,MSK,server,0.0,424.02,inf
real,2019-02-27,MSK,windows,0.0,58.7,inf
real,2019-02-27,SPB,android,46.0,6840.32,149.0
real,2019-02-27,SPB,server,0.0,3196.9,inf
real,2019-02-28,MSK,android,130.0,6810.84,52.0
real,2019-02-28,MSK,server,0.0,2626.58,inf
real,2019-02-28,MSK,windows,0.0,0.0,
real,2019-02-28,SPB,android,39.0,6021.93,154.0
real,2019-02-28,SPB,server,0.0,2364.62,inf
real,2019-03-01,MSK,android,142.0,7606.95,54.0
real,2019-03-01,MSK,ios,8.0,734.39,92.0
real,2019-03-01,MSK,server,0.0,509.37,inf
real,2019-03-01,MSK,windows,0.0,6.78,inf
real,2019-03-01,SPB,android,66.0,7320.37,111.0
real,2019-03-01,SPB,ios,2.0,475.19,238.0
real,2019-03-01,SPB,server,0.0,4255.81,inf
real,2019-03-02,MSK,android,234.0,11034.79,47.0
real,2019-03-02,MSK,ios,17.0,957.8,56.0
real,2019-03-02,MSK,server,0.0,8317.96,inf
real,2019-03-02,MSK,windows,0.0,0.0,
real,2019-03-02,SPB,android,85.0,10536.73,124.0
real,2019-03-02,SPB,ios,3.0,836.0,279.0
real,2019-03-02,SPB,server,0.0,6214.53,inf
real,2019-03-03,MSK,android,324.0,15925.77,49.0
real,2019-03-03,MSK,ios,17.0,942.58,55.0
real,2019-03-03,MSK,server,0.0,1501.97,inf
real,2019-03-03,MSK,unknown,0.0,0.0,
real,2019-03-03,SPB,android,89.0,14345.12,161.0
real,2019-03-03,SPB,ios,3.0,865.57,289.0
real,2019-03-03,SPB,server,0.0,7265.16,inf
real,2019-03-03,SPB,windows,0.0,25.11,inf
real,2019-03-04,MSK,android,284.0,13110.76,46.0
real,2019-03-04,MSK,ios,14.0,1329.95,95.0
real,2019-03-04,MSK,server,0.0,2021.09,inf
real,2019-03-04,SPB,android,86.0,10013.98,116.0
real,2019-03-04,SPB,ios,6.0,786.57,131.0
real,2019-03-04,SPB,server,0.0,4154.97,inf
real,2019-03-04,SPB,windows,0.0,0.0,
real,2019-03-05,MSK,android,239.0,11796.8,49.0
real,2019-03-05,MSK,ios,12.0,940.23,78.0
real,2019-03-05,MSK,server,0.0,1699.6,inf
real,2019-03-05,MSK,windows,0.0,0.0,
real,2019-03-05,SPB,android,67.0,8171.9,122.0
real,2019-03-05,SPB,ios,2.0,618.21,309.0
real,2019-03-05,SPB,server,0.0,6111.07,inf
real,2019-03-06,MSK,android,61.0,3039.72,50.0
real,2019-03-06,MSK,ios,5.0,650.6,130.0
real,2019-03-06,MSK,server,0.0,680.31,inf
real,2019-03-06,MSK,windows,0.0,0.0,
real,2019-03-06,SPB,android,43.0,5294.56,123.0
real,2019-03-06,SPB,ios,3.0,588.67,196.0
real,2019-03-06,SPB,server,0.0,3821.22,inf
real,2019-03-06,SPB,windows,0.0,0.0,
real,2019-03-07,MSK,android,100.0,4790.45,48.0
real,2019-03-07,MSK,ios,6.0,387.01,65.0
real,2019-03-07,MSK,server,0.0,2703.56,inf
